gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,is_new_customer,monthly_to_total_ratio,avg_monthly_charge,charge_consistency,high_monthly_charge,service_count,has_premium_support,has_streaming,contract_value,auto_payment,has_family,is_senior_alone
Female,0,Yes,Yes,45,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.15,4730.9,0,25-48,0,0.022221517783554176,102.84565217391304,1.0224058847153819,1,7,1,1,0,0,1,0
Male,0,Yes,Yes,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.1,5215.25,0,49-72,0,0.01650611071171819,82.78174603174604,1.0400843679593499,1,8,1,1,2,0,1,0
Female,0,Yes,No,2,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,68.75,1,0-12,1,0.503225806451613,22.916666666666668,1.5316363636363637,0,2,0,1,0,0,1,0
Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.8,1540.35,0,13-24,0,0.04528497745482856,73.35,0.9516019086571235,0,2,0,0,0,1,1,0
Male,0,No,No,56,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.8,4534.45,0,49-72,0,0.018035696568146492,79.55175438596491,1.028261420899999,1,7,1,1,2,1,0,0
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,1,0-12,1,0.9521531100478469,9.95,2.0,0,1,0,0,0,0,0,0
Male,0,No,No,25,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,79.0,1902.0,0,25-48,0,0.04151339989490278,73.15384615384616,1.0799158780231335,1,7,1,1,0,0,0,0
Male,0,Yes,No,8,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.55,393.45,0,0-12,0,0.12561794904297122,43.71666666666667,1.1334349980937857,0,3,0,0,0,1,1,0
Male,0,Yes,Yes,53,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.75,3942.45,0,49-72,0,0.019969823378006568,73.00833333333333,1.0786439904120535,1,7,1,1,1,0,1,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,1,0-12,1,0.9528301886792453,10.1,2.0,0,1,0,0,0,1,0,0
Female,0,No,No,23,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.7,2249.1,0,13-24,0,0.043864717123683394,93.71249999999999,1.0532212885154062,1,6,0,1,0,1,0,0
Female,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.65,1928.7,0,13-24,0,0.04127584598642276,77.148,1.0324311712552499,1,4,0,0,0,0,1,0
Male,0,No,No,26,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),44.65,1156.55,0,25-48,0,0.03857284782514794,42.83518518518518,1.0423673857593705,0,4,1,1,0,1,0,0
Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,159.35,0,0-12,0,0.1216089803554724,17.705555555555556,1.101349231251961,0,1,0,0,2,1,1,0
Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,74.6,74.6,1,0-12,1,0.9867724867724867,37.3,2.0,1,3,0,0,0,0,0,0
Male,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,102.6,6296.75,0,49-72,0,0.016291532690246517,98.38671875,1.042823678881963,1,6,0,1,2,0,1,0
Male,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.7,2548.65,0,25-48,0,0.03204361382934913,79.6453125,1.0257979714750947,1,4,1,0,1,1,0,0
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,0,0-12,1,0.9777777777777777,22.0,2.0,0,2,0,0,0,0,0,0
Male,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.55,5514.95,0,49-72,0,0.018228954214595854,96.75350877192982,1.0392387963626144,1,6,1,1,1,0,1,0
Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.2,140.95,0,0-12,0,0.14230362803804156,15.66111111111111,1.2898190847818376,0,1,0,0,1,1,0,0
Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.55,1021.75,0,0-12,0,0.08755805426546076,78.59615384615384,1.1393687301198925,1,5,0,1,0,0,0,0
Male,0,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,794.25,1,0-12,0,0.09072618673373153,72.20454545454545,0.9992445703493863,1,5,0,1,0,1,0,0
Male,1,Yes,No,23,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.45,2117.25,0,13-24,0,0.04270034226366104,88.21875,1.0252922422954305,1,4,0,1,0,0,1,0
Male,0,Yes,Yes,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.1,5979.7,0,49-72,0,0.014061899108799973,84.22112676056338,0.9985618007592354,1,8,1,1,2,0,1,0
Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.65,4520.15,0,49-72,0,0.020713756455769,90.40299999999999,1.0359169496587504,1,6,0,1,1,0,1,0
Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,58.9,1,0-12,1,0.4215358931552588,14.725,1.7147707979626485,0,1,0,0,0,0,0,0
Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),97.55,6669.05,0,49-72,0,0.014625077773030187,93.93028169014084,1.0385362233001703,1,6,1,1,0,1,1,0
Female,0,Yes,Yes,57,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,3913.3,1,49-72,0,0.01790869376389137,67.47068965517242,1.0389696675440163,0,5,1,1,1,1,1,0
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,6501.35,0,49-72,0,0.013641222019731327,89.05958904109589,0.9959623770447676,1,9,1,1,2,1,1,0
Female,0,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,1,0-12,1,0.3328956007879186,30.26,1.6754791804362195,0,3,0,0,0,1,0,0
Female,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,367.55,0,13-24,0,0.053995387328720654,18.3775,1.0828458713100257,0,1,0,0,0,0,0,0
Male,0,Yes,No,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.9,92.25,0,0-12,1,0.3206434316353887,23.0625,1.2964769647696477,0,2,1,0,0,0,1,0
Female,0,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,69.45,477.05,0,0-12,0,0.14527769061813617,59.63125,1.164657792684205,0,6,1,1,1,0,1,0
Female,0,No,Yes,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.0,221.7,1,0-12,1,0.20655590480466998,36.949999999999996,1.2449255751014887,0,2,0,0,0,0,1,0
Female,0,No,No,2,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,42.6,72.4,1,0-12,1,0.5803814713896458,24.133333333333336,1.7651933701657456,0,4,1,1,0,0,0,0
Male,0,No,Yes,39,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6,0,25-48,0,0.025145121678946194,44.765,1.00636658103429,0,4,1,1,1,1,1,0
Male,0,Yes,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.45,471.55,0,13-24,0,0.04327584382605015,20.502173913043478,0.9974552009330929,0,1,0,0,0,1,1,0
Female,1,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.6,2718.3,1,25-48,0,0.029272239179200524,77.66571428571429,1.0249052716771512,1,4,0,0,0,0,1,0
Female,1,No,No,35,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.55,2419.0,0,25-48,0,0.02915289256198347,67.19444444444444,1.0499379909053328,1,2,0,0,0,0,0,1
Female,0,Yes,No,60,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),37.7,2288.7,0,49-72,0,0.016465039088090147,37.51967213114754,1.004806221872679,0,4,1,0,2,1,1,0
Female,0,Yes,Yes,51,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),34.2,1782.0,0,49-72,0,0.019181155356141337,34.26923076923077,0.9979797979797982,0,3,1,0,2,1,1,0
Female,1,Yes,No,45,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,86.1,3861.45,0,25-48,0,0.02229155069968543,83.9445652173913,1.025676883036165,1,4,0,1,0,0,1,0
Female,1,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.4,204.7,1,0-12,1,0.34224598930481287,51.175,1.3756717147044457,1,2,0,0,0,0,0,1
Male,0,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.8,452.8,0,0-12,0,0.12075804319083296,45.28,1.2102473498233215,0,4,1,0,0,0,1,0
Female,1,No,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,2276.95,1,25-48,0,0.032660945148049784,68.99848484848485,1.078284547311096,1,3,0,0,0,0,0,1
Male,0,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,1345.85,0,49-72,0,0.019118684337528308,25.393396226415092,1.014043169744028,0,2,0,0,2,0,1,0
Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,256.6,1,0-12,1,0.2944487577639751,64.15,1.182385035074045,1,3,0,0,0,0,1,0
Male,0,No,No,32,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.85,2010.95,0,25-48,0,0.03223241134223017,60.93787878787879,1.0641985131405554,0,4,0,1,1,1,0,0
Female,0,Yes,Yes,49,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.8,1782.0,0,49-72,0,0.020078519349411104,35.64,1.0044893378226711,0,3,1,0,1,1,1,0
Female,0,No,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,583.0,0,0-12,0,0.09289383561643835,53.0,1.0235849056603774,0,4,1,0,0,0,0,0
Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,1,0-12,1,0.31550722478772536,83.6625,1.265800089645899,1,7,0,1,0,0,1,0
Male,1,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.3,3953.15,0,25-48,0,0.02384836184767902,89.84431818181818,1.0495933622554166,1,6,1,1,0,0,1,0
Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.3,2414.55,0,25-48,0,0.032828962348119474,80.485,0.9852767596446542,1,4,1,0,0,0,1,0
Male,0,No,No,19,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.6,1394.55,0,13-24,0,0.049872810003224535,69.72749999999999,0.9981714531569323,0,5,0,1,0,0,0,0
Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.9,347.65,0,13-24,0,0.05420909221282088,16.554761904761904,1.1416654681432474,0,1,0,0,0,1,0,0
Female,0,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.1,4144.9,0,49-72,0,0.017631877276345305,74.01607142857142,0.987623344350889,1,3,0,0,0,0,0,0
Female,1,Yes,No,27,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,2754.45,1,25-48,0,0.036745359197227316,98.37321428571428,1.0292435876490769,1,6,1,1,0,0,1,0
Female,0,No,No,13,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,71.95,923.85,0,13-24,0,0.07779639941612153,65.98928571428571,1.0903285165340695,1,5,1,1,0,0,0,0
Male,0,Yes,No,51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.25,4089.45,0,49-72,0,0.02035228397853537,78.64326923076922,1.0585775593294944,1,8,1,1,2,1,1,0
Female,0,No,No,69,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.45,5555.3,0,49-72,0,0.014839011572449292,79.36142857142858,1.03891779021835,1,7,1,1,2,1,0,0
Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,540.05,0,25-48,0,0.03696516033638296,18.001666666666665,1.1110082399777799,0,1,0,0,1,0,1,0
Female,0,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,415.95,1,0-12,0,0.1427029619858496,51.99375,1.1443683134992186,0,4,1,1,0,0,0,0
Male,1,No,No,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.05,5594.0,0,49-72,0,0.01806076854334227,98.14035087719299,1.02964783696818,1,6,0,1,0,0,0,1
Male,1,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,0,13-24,0,0.038526885065447845,83.538,0.9636333165744931,1,4,0,0,0,0,0,1
Female,1,No,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7467.55,0,49-72,0,0.01476190157393336,106.67928571428571,1.033471486632162,1,8,1,1,2,1,0,1
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.0,80.0,1,0-12,1,0.9876543209876543,40.0,2.0,1,3,0,1,0,0,1,0
Female,1,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,967.9,0,49-72,0,0.020229125812777377,18.61346153846154,1.053001343113958,0,1,0,0,2,1,0,1
Male,1,Yes,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),84.0,5329.55,0,49-72,0,0.01575822382305766,83.27421875,1.0087155575986715,1,8,1,1,1,1,1,0
Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.7,1597.25,1,13-24,0,0.05674956984201471,84.0657894736842,1.0789168884019409,1,5,0,1,0,1,0,0
Male,0,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.75,4882.8,0,25-48,0,0.022062738031860436,106.14782608695653,1.0150937986401245,1,7,0,1,0,1,1,0
Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.0,1776.0,0,49-72,0,0.014631401238041642,24.328767123287673,1.0686936936936937,0,2,0,0,2,0,1,0
Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,0,49-72,0,0.015995738208224978,115.03467741935484,0.9918748203557132,1,8,1,1,0,0,1,0
Female,0,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25.9,1216.6,0,25-48,0,0.021271353482260183,26.44782608695652,0.9792865362485615,0,2,0,0,1,1,1,0
Female,0,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),101.6,3930.55,0,25-48,0,0.02584222507662372,93.58452380952382,1.0856495910241568,1,7,1,1,1,1,1,0
Male,1,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.5,2196.15,1,25-48,0,0.04073458798898573,84.4673076923077,1.059581540423013,1,5,0,1,0,0,0,1
Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,4428.45,0,49-72,0,0.01492284595152897,66.09626865671642,1.0000564531608125,0,6,1,0,2,1,1,0
Female,0,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),99.65,6311.2,0,49-72,0,0.01578688888184785,98.6125,1.0105209785777667,1,6,1,1,1,1,1,0
Male,0,No,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.8,202.3,0,0-12,1,0.24987702902115097,40.46,1.255561047948591,0,3,1,0,0,0,0,0
Female,0,No,No,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.35,5897.4,0,49-72,0,0.014470025769700258,84.24857142857142,1.0130735578390477,1,8,1,1,2,1,0,0
Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,69.75,1,0-12,1,0.9858657243816255,34.875,2.0,0,2,0,0,0,0,0,1
Male,1,Yes,No,55,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),60.0,3316.1,0,49-72,0,0.01808808899339785,59.216071428571425,1.0132384427490124,0,5,1,0,1,1,1,0
Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,72.75,317.75,0,0-12,1,0.22823529411764706,63.55,1.1447678992918962,1,3,0,0,0,0,0,1
Male,0,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,1,25-48,0,0.026011637484390362,47.021249999999995,1.0410186883589867,0,5,1,1,0,1,0,0
Male,1,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.05,6333.4,0,49-72,0,0.014216026774437989,89.20281690140844,1.0094972684498058,1,9,1,1,2,1,1,0
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,61.05,0,0-12,1,0.3126510878323932,20.349999999999998,0.9533169533169533,0,1,0,0,0,0,0,0
Male,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),26.2,954.9,0,25-48,0,0.027408724762004393,26.525,0.9877474081055608,0,2,0,0,1,1,0,0
Male,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,98.3,6066.55,0,49-72,0,0.01620093777554367,97.84758064516129,1.004623715291228,1,7,1,1,1,0,1,0
Female,0,No,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,0,0-12,0,0.14561097800043563,57.2625,1.1674306919886486,0,4,0,1,0,0,0,0
Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1463.45,0,49-72,0,0.013349721738536652,20.047260273972604,0.9751955994396801,0,1,0,0,2,1,1,0
Female,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1049.6,0,49-72,0,0.018893965353131547,19.437037037037037,1.0212461890243902,0,1,0,0,2,1,0,0
Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.35,601.6,0,25-48,0,0.03211085297046134,20.053333333333335,0.9649268617021277,0,1,0,0,0,1,0,0
Female,0,Yes,Yes,16,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.45,1430.25,1,13-24,0,0.062497816593886465,84.13235294117646,1.0632057332634155,1,5,0,1,0,1,1,0
Male,1,No,No,53,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,54.45,2854.55,1,49-72,0,0.01906813048274413,52.86203703703704,1.030039761083183,0,5,0,1,0,0,0,1
Male,0,No,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.6,1334.5,0,49-72,0,0.019168850617746164,25.17924528301887,1.0167103784188836,0,2,0,0,2,1,1,0
Male,0,No,No,5,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,40.0,223.45,1,0-12,1,0.17821341055914458,37.24166666666667,1.074065786529425,0,4,1,0,0,0,0,0
Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0,0,49-72,0,0.013929088277858177,37.84931506849315,1.0171914585595367,0,4,1,0,2,1,1,0
Female,0,No,No,28,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,59.0,1654.45,0,25-48,0,0.03563985623244435,57.050000000000004,1.0341805433829974,0,5,1,0,1,0,0,0
Female,1,Yes,No,20,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,60.0,1259.35,0,13-24,0,0.047605823779108984,59.969047619047615,1.0005161392781992,0,4,0,1,0,0,1,0
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.1,45.1,1,0-12,1,0.9783080260303688,22.55,2.0,0,2,0,0,0,1,0,0
Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.15,1956.4,0,13-24,0,0.05065392868090324,88.92727272727274,1.1149560417092619,1,6,1,1,0,1,0,0
Male,0,Yes,Yes,70,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),101.1,6994.8,0,49-72,0,0.014451528059692957,98.51830985915493,1.0262051809915937,1,7,1,1,2,1,1,0
Female,0,No,No,59,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,95.8,5655.45,0,49-72,0,0.01693641771782655,94.2575,1.0163647455109674,1,5,0,1,2,0,0,0
Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.4,2936.25,0,25-48,0,0.034181632479359944,94.71774193548387,1.0599914857386121,1,6,1,1,0,1,0,0
Female,0,Yes,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.75,418.25,0,13-24,0,0.04949314251639833,23.23611111111111,0.8930065750149432,0,1,0,0,1,0,1,0
Male,0,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.7,1761.45,1,13-24,0,0.050327668870038866,83.87857142857143,1.0574810525419398,1,5,0,1,0,0,0,0
Male,0,Yes,Yes,26,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,50.35,1285.8,0,25-48,0,0.03912806963009015,47.62222222222222,1.0572795146990202,0,3,0,0,1,0,1,0
Male,0,No,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),76.9,5522.7,0,49-72,0,0.013921827760378008,76.70416666666667,1.0025530990276497,1,7,1,1,2,1,1,0
Female,0,Yes,Yes,30,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),51.2,1561.5,1,25-48,0,0.032768,50.37096774193548,1.0164585334614153,0,4,1,1,0,1,1,0
Male,0,No,Yes,17,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,80.85,1445.95,0,13-24,0,0.05587615328795051,80.33055555555556,1.00646633701027,1,7,1,1,1,0,1,0
Female,0,No,No,16,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),95.6,1555.65,1,13-24,0,0.061413933768027486,91.50882352941177,1.0447079998714361,1,6,0,1,0,1,0,0
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,0,49-72,0,0.013780506698630918,83.98424657534247,1.0061410734237504,1,4,0,1,2,1,1,0
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,1,0-12,0,0.1406693136698809,65.9875,1.1274862663383218,1,3,0,0,0,0,1,0
