gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,is_new_customer,monthly_to_total_ratio,avg_monthly_charge,charge_consistency,high_monthly_charge,service_count,has_premium_support,has_streaming,contract_value,auto_payment,has_family,is_senior_alone
Female,1,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,1308.1,1,13-24,0,0.0769994652814911,93.43571428571428,1.0788166042351501,1,6,1,1,0,0,0,1
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,58.0,0,0-12,1,0.338135593220339,14.5,1.3758620689655172,0,1,0,0,0,0,0,0
Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,38.55,280.0,0,0-12,0,0.1371886120996441,35.0,1.1014285714285714,0,4,1,0,2,0,1,0
Male,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7,0,25-48,0,0.03406757513533694,18.43793103448276,0.9898073686179166,0,1,0,0,1,1,0,0
Male,0,Yes,No,14,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.6,979.5,0,13-24,0,0.06792452830188679,65.3,1.0199081163859112,0,5,1,1,0,1,1,0
Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,185.6,1,0-12,0,0.10155412647374062,18.56,1.0210129310344829,0,1,0,0,0,0,0,0
Female,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,805.2,0,25-48,0,0.024187546514512527,21.189473684210526,0.9202682563338301,0,1,0,0,0,1,1,0
Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.25,180.3,1,0-12,0,0.10617760617760617,15.025,1.281198003327787,0,1,0,0,0,0,1,0
Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,71.65,1,0-12,1,0.9862353750860289,35.825,2.0,1,2,0,0,0,0,0,1
Female,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,55.25,0,0-12,1,0.34844444444444445,13.8125,1.419004524886878,0,1,0,0,0,0,1,0
Male,0,Yes,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),90.55,2929.75,0,25-48,0,0.030896528192442207,91.5546875,0.9890263674374946,1,6,1,0,0,1,1,0
Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.4,1417.9,0,49-72,0,0.017196419761787297,22.86935483870968,1.0669299668523873,0,2,0,0,2,0,1,0
Female,0,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,59.2,59.2,1,0-12,1,0.9833887043189369,29.6,2.0,0,4,0,1,0,0,1,0
Male,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.85,467.5,0,13-24,0,0.04450373532550694,23.375,0.8919786096256686,0,1,0,0,2,1,1,0
Female,0,No,Yes,18,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.0,553.0,1,13-24,0,0.0631768953068592,29.105263157894736,1.2025316455696202,0,2,0,1,0,0,1,0
Male,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,483.15,0,13-24,0,0.040793142621088505,19.326,1.021939356307565,0,1,0,0,2,0,1,0
Male,0,Yes,Yes,20,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.4,825.4,0,13-24,0,0.04767666989351404,39.304761904761904,1.0024230676035861,0,4,1,0,2,1,1,0
Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.6,813.85,1,0-12,0,0.10505000920414799,73.98636363636363,1.1569699576088959,1,4,0,1,0,0,1,0
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.55,79.55,1,0-12,1,0.9875853507138423,39.775,2.0,1,3,0,1,0,0,0,0
Female,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.2,140.4,0,0-12,1,0.38330975954738333,35.1,1.5441595441595442,0,3,0,1,0,0,0,0
Female,0,Yes,Yes,36,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.05,1815.0,0,25-48,0,0.02811123348017621,49.054054054054056,1.0406887052341596,0,3,1,0,0,1,1,0
Male,0,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,98.25,4858.7,0,49-72,0,0.02021729736403482,95.26862745098039,1.031294379154918,1,6,0,1,1,0,1,0
Female,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,1022.95,0,49-72,0,0.020167000341813564,19.300943396226415,1.0698958893396548,0,1,0,0,1,0,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.8,19.8,1,0-12,1,0.9519230769230769,9.9,2.0,0,1,0,0,0,0,0,0
Male,1,Yes,Yes,20,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),94.3,1818.3,0,13-24,0,0.051833122629582805,86.58571428571429,1.089094208876423,1,6,1,1,1,1,1,0
Male,1,Yes,No,37,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.25,2575.45,0,25-48,0,0.02804246152651905,67.77499999999999,1.066027296200664,1,2,0,0,0,1,1,0
Female,1,Yes,Yes,29,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,35.65,1025.15,0,25-48,0,0.03474150952589777,34.17166666666667,1.0432619616641468,0,3,0,0,0,0,1,0
Female,0,No,No,70,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),79.6,5589.45,0,49-72,0,0.014238567557173393,78.72464788732394,1.0111191619926827,1,7,1,1,2,1,0,0
Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.7,7344.45,0,49-72,0,0.014934415182187613,108.00661764705882,1.0156785055381956,1,8,1,1,1,1,1,0
Female,0,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.7,395.6,0,13-24,0,0.0496722138174483,18.83809523809524,1.0457532861476238,0,1,0,0,1,1,1,0
Male,0,No,No,6,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,494.95,0,0-12,1,0.15918943441879221,70.70714285714286,1.1165774320638449,1,4,1,0,0,0,0,0
Female,0,Yes,Yes,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),55.9,365.35,1,0-12,1,0.15258632455302304,52.19285714285714,1.0710277815793074,0,4,1,0,0,1,1,0
Female,0,No,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.0,3320.6,0,25-48,0,0.03010597302504817,97.66470588235293,1.0239113413238572,1,6,0,1,0,0,0,0
Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,0,13-24,0,0.051623915851633145,56.98947368421052,0.9817602512005912,0,3,0,1,0,0,1,0
Male,0,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,0,49-72,0,0.020671875000000003,63.98,1.0339168490153174,0,5,1,1,2,1,0,0
Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,0,25-48,0,0.025557773454279002,101.45384615384614,0.9970050799909017,1,6,0,1,0,1,1,0
Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,0,0-12,0,0.092781087293025,96.81363636363636,1.021550307526175,1,6,1,1,1,0,0,0
Male,0,Yes,No,16,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),80.75,1321.3,0,13-24,0,0.06106783634576118,77.7235294117647,1.0389389237871793,1,4,1,0,0,1,1,0
Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.75,25.75,0,0-12,1,0.9626168224299065,12.875,2.0,0,2,0,0,0,0,0,0
Male,1,Yes,No,41,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.95,2215.4,0,25-48,0,0.024341274138242195,52.74761904761905,1.0227949805904126,0,5,0,1,0,0,1,0
Female,0,No,No,45,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.3,4016.85,1,25-48,0,0.02222581729034185,87.32282608695652,1.0226421200692084,1,5,0,1,0,1,0,0
Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,226.8,0,0-12,0,0.08560140474100088,18.900000000000002,1.0317460317460316,0,1,0,0,1,0,0,0
Female,1,Yes,No,24,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.65,933.3,1,13-24,0,0.04350850904420422,37.332,1.0888781742205078,0,3,0,1,0,1,1,0
Female,0,No,No,36,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.55,3078.1,1,25-48,0,0.02843363320450781,83.19189189189188,1.0523862122738052,1,5,1,1,0,0,0,0
Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,0,49-72,0,0.014338393240727481,77.57499999999999,1.0325491459877538,1,8,1,1,2,0,1,0
Male,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.85,1071.6,0,49-72,0,0.019438746969979492,20.2188679245283,1.0312150055991043,0,1,0,0,1,1,1,0
Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.1,53.05,0,0-12,1,0.3533765032377429,13.2625,1.4401508011310087,0,1,0,0,0,0,0,0
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.8,134.7,1,0-12,1,0.5143699336772292,44.9,1.55456570155902,0,2,0,0,0,1,0,0
Female,0,No,No,31,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,1994.3,1,25-48,0,0.03270184934596301,62.321875,1.0469839041267612,0,6,1,0,0,1,0,0
Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,68.2,0,0-12,1,0.28829479768786126,13.64,1.4626099706744866,0,1,0,0,1,0,0,0
Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,25.2,1,0-12,1,0.9618320610687023,12.6,2.0,0,1,0,0,0,0,0,1
Female,1,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5,6479.4,0,49-72,0,0.015971236343435592,101.240625,1.022316881192703,1,7,0,1,0,0,1,0
Female,0,Yes,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.95,894.3,0,25-48,0,0.02786775382553334,25.55142857142857,0.9764620373476463,0,2,0,0,2,1,1,0
Female,1,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.15,574.35,0,0-12,0,0.15494916138002954,71.79375,1.241751545225037,1,4,0,1,0,0,0,1
Male,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1363.45,0,49-72,0,0.014584631170068524,19.477857142857143,1.0216729619714693,0,1,0,0,2,0,1,0
Female,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,5127.95,1,25-48,0,0.020744986790668656,106.83229166666666,0.9959535486890474,1,7,0,1,0,0,0,0
Male,0,No,Yes,23,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,0,13-24,0,0.0466957787481805,35.739583333333336,1.1220052462838823,0,4,1,0,2,0,1,0
Female,0,Yes,No,34,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.2,1815.3,0,25-48,0,0.02763860595716567,51.86571428571428,0.967884096292624,0,3,1,0,0,1,1,0
Male,0,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,0,25-48,0,0.021912458642946248,39.206382978723404,1.030444456504043,0,4,1,0,2,1,1,0
Female,0,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,1,25-48,0,0.03946873270614278,86.83653846153847,1.0266415679326764,1,5,0,1,0,1,1,0
Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,259.65,0,13-24,0,0.07404565509303665,18.54642857142857,1.040631619487772,0,1,0,0,1,1,0,0
Male,0,Yes,Yes,72,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),75.4,5480.25,0,49-72,0,0.01375598631698974,75.07191780821918,1.0043702385840063,1,6,0,1,2,1,1,0
Male,0,Yes,Yes,13,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,40.55,590.35,0,13-24,0,0.06857191172740339,42.167857142857144,0.961632929618023,0,4,1,0,2,0,1,0
Male,0,Yes,Yes,15,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Electronic check,101.9,1667.25,0,13-24,0,0.061081972126479846,104.203125,0.9778977357924727,1,6,1,1,1,0,1,0
Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.85,63.0,0,0-12,1,0.31015625,12.6,1.5753968253968256,0,1,0,0,0,0,0,0
Female,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.65,958.1,0,25-48,0,0.02153060160567198,22.28139534883721,0.9267821730508297,0,1,0,0,1,0,0,0
Female,0,No,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,3348.1,0,25-48,0,0.02676838553641277,90.48918918918919,0.9907260834503152,1,8,1,1,1,1,0,0
Male,0,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,905.55,0,25-48,0,0.022502895593182946,20.12333333333333,1.013748550604605,0,1,0,0,2,1,0,0
Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.25,71.25,0,0-12,1,0.986159169550173,35.625,2.0,1,2,0,0,0,0,0,1
Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.2,76.2,1,0-12,1,0.9870466321243523,38.1,2.0,1,3,0,0,0,0,1,0
Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.95,1322.85,0,49-72,0,0.015069683121199532,18.121232876712327,1.1009184714820275,0,1,0,0,2,1,1,0
Male,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.4,732.5,1,0-12,0,0.1150647580095433,73.25,1.1522184300341298,1,4,0,1,0,1,0,1
Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,1,25-48,0,0.02995563692697697,101.40714285714286,1.048742692118053,1,7,0,1,0,0,0,0
Female,0,No,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),56.35,1381.2,0,13-24,0,0.0407683403270149,55.248000000000005,1.019946423399942,0,4,1,0,0,1,0,0
Female,0,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109.0,0,49-72,0,0.014671532846715327,59.55072463768116,1.0125821367729375,0,6,1,1,2,1,1,0
Male,1,No,No,55,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),50.05,2743.45,0,49-72,0,0.018236805188653466,48.990178571428565,1.0216333448759773,0,4,0,1,1,1,0,1
Male,0,Yes,Yes,54,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,105.2,5637.85,0,49-72,0,0.018656286299511424,102.50636363636364,1.0262777477229794,1,7,1,1,1,0,1,0
Female,0,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.6,6350.5,0,49-72,0,0.013634574509958277,86.9931506849315,0.9954806708133217,1,8,1,1,2,1,0,0
Male,0,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,61.55,1581.95,0,25-48,0,0.03888309801320319,58.59074074074074,1.0505072853124309,0,5,1,0,1,0,0,0
Male,0,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914.8,0,49-72,0,0.01623336994995728,79.2709677419355,1.0066737201920728,1,7,0,1,1,0,1,0
Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.75,247.25,1,0-12,1,0.337361530715005,61.8125,1.3549039433771486,1,4,0,1,0,0,0,0
Female,0,Yes,No,17,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),35.65,646.05,0,13-24,0,0.0550962058573526,35.891666666666666,0.9932667750174135,0,3,0,0,0,1,1,0
Male,0,Yes,Yes,54,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),79.95,4362.05,0,49-72,0,0.018324337332829097,79.31,1.00806960030261,1,4,1,0,2,1,1,0
Male,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.15,488.65,0,0-12,0,0.1412233227815787,61.08125,1.1320986391077459,0,2,0,0,0,1,0,0
Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,0,49-72,0,0.014521509278185777,108.8195652173913,1.0021175859520146,1,8,1,1,2,1,1,0
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,31.55,1,0-12,1,0.599078341013825,10.516666666666667,1.8541996830427891,0,1,0,0,0,0,0,0
Female,0,No,No,14,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,50.45,765.45,0,13-24,0,0.06582294996412029,51.03,0.988634136782285,0,3,0,0,0,0,0,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,1,0-12,1,0.9858457183297947,34.825,2.0,0,2,0,0,0,0,0,0
Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,147.5,0,0-12,0,0.13434343434343435,18.4375,1.0820338983050848,0,1,0,0,0,0,0,0
Female,0,Yes,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.8,3046.05,1,25-48,0,0.03439392199012159,105.03620689655173,0.9977511859621476,1,7,1,1,0,0,1,0
Female,0,No,No,13,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,29.15,357.15,0,13-24,0,0.08139047884964401,25.510714285714283,1.142657146857063,0,2,0,0,0,0,0,0
Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1057.0,0,25-48,0,0.0195179584120983,21.571428571428573,0.9572847682119204,0,1,0,0,2,1,1,0
Male,0,Yes,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.2,3292.3,0,25-48,0,0.024656120001214588,80.30000000000001,1.0112079701120795,1,4,0,0,0,0,1,0
Female,0,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.9,1595.5,0,49-72,0,0.01559661760100219,24.546153846153846,1.0144155437167033,0,2,0,0,1,0,1,0
Male,0,No,No,14,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.75,712.75,1,13-24,0,0.07110332749562172,47.516666666666666,1.0680462995440196,0,4,0,1,0,0,0,0
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,1,0-12,1,0.9786552828175027,22.925,2.0,0,2,0,0,0,0,0,0
Female,0,No,Yes,35,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),55.6,2016.45,0,25-48,0,0.027559542987434633,56.0125,0.9926355724168712,0,4,1,0,1,1,1,0
Female,0,No,No,56,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.25,3282.75,0,49-72,0,0.01834792539017891,57.5921052631579,1.0461503312771303,0,5,1,0,1,1,0,0
Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.0,241.3,0,0-12,1,0.330169211721007,60.325,1.3261500207210941,1,4,1,0,0,0,1,0
Female,1,Yes,No,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,3949.15,0,25-48,0,0.025631938027669835,98.72875,1.0255371409037388,1,6,1,1,0,0,1,0
Male,0,Yes,No,52,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.35,3169.55,0,49-72,0,0.019349955055116618,59.80283018867925,1.0258711804514835,0,5,1,0,0,1,1,0
Male,0,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7,0,49-72,0,0.015104875080535471,62.53283582089552,1.0122681814927084,0,5,0,1,2,1,1,0
Female,0,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.3,781.4,0,0-12,0,0.10902351738241309,78.14,1.0916304069618632,1,4,0,1,0,1,0,0
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1738.9,0,49-72,0,0.014368641875969883,23.82054794520548,1.0495140606130313,0,2,0,0,2,1,1,0
Male,0,No,No,1,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,29.15,29.15,0,0-12,1,0.966832504145937,14.575,2.0,0,2,1,0,0,0,0,0
Male,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,1430.95,0,49-72,0,0.014316142323405147,21.043382352941176,0.9741779936405884,0,1,0,0,2,1,0,0
